case_id,class_name,dice,iou,model_name,morphology
train_1892_a_2,consolidation,1.8656716417562374e-11,1.8656716417562374e-11,biomed_parse,non_focal
train_1892_a_2,atelectasis,4.649000464878433e-12,4.649000464878433e-12,biomed_parse,non_focal
train_1398_a_2,lung_nodule,0.018376947957204955,0.009273684992203223,biomed_parse,focal
train_1398_a_2,lung_opacity,6.580721342458862e-05,3.290468939628787e-05,biomed_parse,non_focal
train_1398_a_2,consolidation,5.922416345865607e-13,5.922416345865607e-13,biomed_parse,non_focal
train_1398_a_2,atelectasis,5.009267144214292e-13,5.009267144214292e-13,biomed_parse,non_focal
train_1672_a_2,lung_nodule,1.0730765103540367e-12,1.0730765103540367e-12,biomed_parse,focal
train_1672_a_2,lung_opacity,0.00026216892232807715,0.00013110164655346453,biomed_parse,non_focal
train_1672_a_2,consolidation,8.445945945874612e-12,8.445945945874612e-12,biomed_parse,non_focal
train_1672_a_2,atelectasis,8.481764206883107e-12,8.481764206883107e-12,biomed_parse,non_focal
train_2402_a_2,lung_nodule,2.3562676720019884e-12,2.3562676720019884e-12,biomed_parse,focal
train_2402_a_2,lung_opacity,0.00014427730355542085,7.21438561390314e-05,biomed_parse,non_focal
train_2402_a_2,consolidation,2.8089887640370537e-12,2.8089887640370537e-12,biomed_parse,non_focal
train_2402_a_2,atelectasis,5.724098454460653e-12,5.724098454460653e-12,biomed_parse,non_focal
train_1741_a_1,lung_nodule,0.05304136253271766,0.027243189205130608,biomed_parse,focal
train_1741_a_1,lung_opacity,7.149483521152257e-05,3.5748695530100105e-05,biomed_parse,non_focal
train_1741_a_1,consolidation,1.7009695526421143e-12,1.7009695526421143e-12,biomed_parse,non_focal
train_1741_a_1,atelectasis,3.843197540338804e-12,3.843197540338804e-12,biomed_parse,non_focal
train_1752_a_2,lung_nodule,0.0006079027363217266,0.0003040437830645302,biomed_parse,focal
train_1752_a_2,lung_opacity,1.380451454560989e-15,1.380451454560989e-15,biomed_parse,non_focal
train_1752_a_2,consolidation,7.722604062083772e-13,7.722604062083772e-13,biomed_parse,non_focal
train_1752_a_2,atelectasis,1.423892923250144e-12,1.423892923250144e-12,biomed_parse,non_focal
train_1330_a_1,lung_nodule,0.02905072626823762,0.01473945913042986,biomed_parse,focal
train_1330_a_1,lung_opacity,0.01709578201013452,0.008621587394406112,biomed_parse,non_focal
train_1330_a_1,consolidation,1.0054596458770117e-13,1.0054596458770117e-13,biomed_parse,non_focal
train_1330_a_1,atelectasis,1.000420176474019e-13,1.000420176474019e-13,biomed_parse,non_focal
train_2244_a_2,lung_nodule,0.010739650096127887,0.005398815744509405,biomed_parse,focal
train_2244_a_2,lung_opacity,0.00022654533302163932,0.00011328549866181494,biomed_parse,non_focal
train_2244_a_2,consolidation,1.128668171556288e-12,1.128668171556288e-12,biomed_parse,non_focal
train_2244_a_2,atelectasis,2.860411899305319e-12,2.860411899305319e-12,biomed_parse,non_focal
train_1891_a_2,lung_nodule,0.08086670536064836,0.042137096776124726,biomed_parse,focal
train_1891_a_2,lung_opacity,6.364998633912161e-07,3.1825003377428414e-07,biomed_parse,non_focal
train_1891_a_2,consolidation,1.5151515151285582e-11,1.5151515151285582e-11,biomed_parse,non_focal
train_1891_a_2,atelectasis,1.3054830287035838e-11,1.3054830287035838e-11,biomed_parse,non_focal
train_1968_a_1,lung_nodule,0.4362660868956349,0.27898997600536435,biomed_parse,focal
train_1968_a_1,lung_opacity,0.008168226180090825,0.00410086147206515,biomed_parse,non_focal
train_1968_a_1,consolidation,2.739650968465867e-13,2.739650968465867e-13,biomed_parse,non_focal
train_1968_a_1,atelectasis,2.7522430781079013e-13,2.7522430781079013e-13,biomed_parse,non_focal
train_1855_a_1,lung_nodule,3.353454057668164e-12,3.353454057668164e-12,biomed_parse,focal
train_1855_a_1,lung_opacity,0.0001519176980057292,7.596461918936381e-05,biomed_parse,non_focal
train_1855_a_1,consolidation,6.14628149965491e-12,6.14628149965491e-12,biomed_parse,non_focal
train_1855_a_1,atelectasis,4.366812227055167e-12,4.366812227055167e-12,biomed_parse,non_focal
train_2039_d_1,lung_nodule,0.14458955224279577,0.07792860734500791,biomed_parse,focal
train_2039_d_1,lung_opacity,0.00014584897235401598,7.29298045463955e-05,biomed_parse,non_focal
train_2039_d_1,consolidation,1.612903225780437e-11,1.612903225780437e-11,biomed_parse,non_focal
train_2039_d_1,atelectasis,2.1276595744228157e-11,2.1276595744228157e-11,biomed_parse,non_focal
train_2352_a_2,lung_nodule,4.4742729306287506e-12,4.4742729306287506e-12,biomed_parse,focal
train_2352_a_2,lung_opacity,4.3539434089499085e-05,2.177019097616296e-05,biomed_parse,non_focal
train_2352_a_2,consolidation,1.4084507042055147e-11,1.4084507042055147e-11,biomed_parse,non_focal
train_2352_a_2,atelectasis,1.9493177387534247e-11,1.9493177387534247e-11,biomed_parse,non_focal
train_2770_a_1,lung_nodule,0.3283784394344806,0.1964430509759456,biomed_parse,focal
train_2770_a_1,lung_opacity,0.00728579426444003,0.0036562163522853874,biomed_parse,non_focal
train_2770_a_1,consolidation,2.0525872862739277e-13,2.0525872862739277e-13,biomed_parse,non_focal
train_2770_a_1,atelectasis,2.902589109484819e-13,2.902589109484819e-13,biomed_parse,non_focal
train_2877_a_2,lung_nodule,0.012373376844780492,0.00622520180667244,biomed_parse,focal
train_2877_a_2,lung_opacity,0.0020694975411410755,0.0010358205846477339,biomed_parse,non_focal
train_2877_a_2,consolidation,9.894132779252107e-13,9.894132779252107e-13,biomed_parse,non_focal
train_2877_a_2,atelectasis,8.517887563876901e-13,8.517887563876901e-13,biomed_parse,non_focal
train_5098_a_1,lung_nodule,7.639419404066927e-12,7.639419404066927e-12,biomed_parse,focal
train_5098_a_1,lung_opacity,0.00015042348389424074,7.521739918013015e-05,biomed_parse,non_focal
train_5098_a_1,consolidation,3.3003300328943784e-11,3.3003300328943784e-11,biomed_parse,non_focal
train_5098_a_1,atelectasis,3.3003300328943784e-11,3.3003300328943784e-11,biomed_parse,non_focal
train_3313_a_2,lung_nodule,0.008827135268484816,0.0044331335694898335,biomed_parse,focal
train_3313_a_2,lung_opacity,4.8621803645378476e-05,2.431149285752031e-05,biomed_parse,non_focal
train_3313_a_2,consolidation,3.195909236167479e-12,3.195909236167479e-12,biomed_parse,non_focal
train_3313_a_2,atelectasis,3.234152651994715e-12,3.234152651994715e-12,biomed_parse,non_focal
train_2952_a_1,lung_nodule,0.20420437621743495,0.11371248126084854,biomed_parse,focal
train_2952_a_1,lung_opacity,0.009002010210473279,0.0045213557505544115,biomed_parse,non_focal
train_2952_a_1,consolidation,0.00014723745757715343,7.362414908887406e-05,biomed_parse,non_focal
train_2952_a_1,atelectasis,3.647771211788266e-13,3.647771211788266e-13,biomed_parse,non_focal
train_2918_a_2,lung_nodule,0.09499637418528523,0.049866768177832935,biomed_parse,focal
train_2918_a_2,lung_opacity,0.00038196839296076034,0.00019102067841209478,biomed_parse,non_focal
train_2918_a_2,consolidation,2.2925263640479312e-12,2.2925263640479312e-12,biomed_parse,non_focal
train_2918_a_2,atelectasis,1.4322543683737723e-12,1.4322543683737723e-12,biomed_parse,non_focal
train_2778_a_2,lung_nodule,1.0119409026502612e-12,1.0119409026502612e-12,biomed_parse,focal
train_2778_a_2,lung_opacity,0.0005407128821113607,0.00027042955342784347,biomed_parse,non_focal
train_2778_a_2,consolidation,1.462629808393356e-12,1.462629808393356e-12,biomed_parse,non_focal
train_2778_a_2,atelectasis,1.8487705675691465e-12,1.8487705675691465e-12,biomed_parse,non_focal
train_2946_a_2,lung_nodule,1.572327044000435e-11,1.572327044000435e-11,biomed_parse,focal
train_2946_a_2,lung_opacity,4.945528710648725e-05,2.472825502595595e-05,biomed_parse,non_focal
train_2946_a_2,consolidation,9.999999999000001e-11,9.999999999000001e-11,biomed_parse,non_focal
train_2946_a_2,atelectasis,9.999999999000001e-11,9.999999999000001e-11,biomed_parse,non_focal
train_2766_a_1,lung_nodule,0.07337937529466591,0.03808709112426653,biomed_parse,focal
train_2766_a_1,lung_opacity,0.003045371498463915,0.0015250078569647974,biomed_parse,non_focal
train_2766_a_1,consolidation,1.1074197120696484e-12,1.1074197120696484e-12,biomed_parse,non_focal
train_2766_a_1,atelectasis,9.052231375025751e-13,9.052231375025751e-13,biomed_parse,non_focal
train_2723_a_2,lung_nodule,0.04552753376873002,0.02329402667792065,biomed_parse,focal
train_2723_a_2,lung_opacity,1.885979793612512e-06,9.429907872157774e-07,biomed_parse,non_focal
train_2723_a_2,consolidation,3.663003662990246e-12,3.663003662990246e-12,biomed_parse,non_focal
train_2723_a_2,atelectasis,3.770739064842494e-12,3.770739064842494e-12,biomed_parse,non_focal
train_4784_a_1,lung_nodule,0.1408956485011186,0.07578684240532235,biomed_parse,focal
train_4784_a_1,lung_opacity,0.00025588468953368943,0.00012795871610547056,biomed_parse,non_focal
train_4784_a_1,consolidation,9.475080538175596e-13,9.475080538175596e-13,biomed_parse,non_focal
train_4784_a_1,atelectasis,1.7969451931683793e-12,1.7969451931683793e-12,biomed_parse,non_focal
train_3003_a_2,lung_nodule,3.4352456200500335e-12,3.4352456200500335e-12,biomed_parse,focal
train_3003_a_2,lung_opacity,2.5093315769707747e-05,1.2546815306300801e-05,biomed_parse,non_focal
train_3003_a_2,consolidation,7.51879699242467e-12,7.51879699242467e-12,biomed_parse,non_focal
train_3003_a_2,atelectasis,7.51879699242467e-12,7.51879699242467e-12,biomed_parse,non_focal
train_2718_b_2,lung_nodule,2.4485798237016534e-13,2.4485798237016534e-13,biomed_parse,focal
train_2718_b_2,lung_opacity,1.164460073051237e-15,1.164460073051237e-15,biomed_parse,non_focal
train_2718_b_2,consolidation,4.385964912088335e-11,4.385964912088335e-11,biomed_parse,non_focal
train_2718_b_2,atelectasis,1.7534630895988893e-12,1.7534630895988893e-12,biomed_parse,non_focal
train_2775_a_2,lung_nodule,3.4199726402071823e-12,3.4199726402071823e-12,biomed_parse,focal
train_2775_a_2,lung_opacity,0.000536687522790826,0.00026841578909852284,biomed_parse,non_focal
train_2775_a_2,consolidation,3.4211426616372866e-12,3.4211426616372866e-12,biomed_parse,non_focal
train_2775_a_2,atelectasis,3.691399040222623e-12,3.691399040222623e-12,biomed_parse,non_focal
train_2825_a_2,lung_nodule,0.07909146217867971,0.041173986487161335,biomed_parse,focal
train_2825_a_2,lung_opacity,0.0006047659404632663,0.0003024744333498957,biomed_parse,non_focal
train_2825_a_2,consolidation,5.945303210460199e-13,5.945303210460199e-13,biomed_parse,non_focal
train_2825_a_2,atelectasis,2.878526194580085e-12,2.878526194580085e-12,biomed_parse,non_focal
train_4123_a_2,lung_nodule,0.3470890028998547,0.20998650472336272,biomed_parse,focal
train_4123_a_2,lung_opacity,0.03950562087848946,0.020150846286125592,biomed_parse,non_focal
train_4123_a_2,consolidation,0.06246215807722527,0.03223790355251113,biomed_parse,non_focal
train_4123_a_2,atelectasis,0.28909452193564855,0.1689716501829981,biomed_parse,non_focal
train_3651_a_2,lung_nodule,0.18270499607470037,0.10053678444068712,biomed_parse,focal
train_3651_a_2,lung_opacity,0.02275724734481912,0.01150958693072061,biomed_parse,non_focal
train_3651_a_2,consolidation,0.0005326855877652207,0.0002664137513187197,biomed_parse,non_focal
train_3651_a_2,atelectasis,0.00035101404065909217,0.00017553782849952454,biomed_parse,non_focal
train_2720_a_2,lung_nodule,0.048848292296102165,0.025035619784907363,biomed_parse,focal
train_2720_a_2,lung_opacity,0.0010105233139158863,0.0005055170753549939,biomed_parse,non_focal
train_2720_a_2,consolidation,8.936550491502291e-13,8.936550491502291e-13,biomed_parse,non_focal
train_2720_a_2,atelectasis,8.936550491502291e-13,8.936550491502291e-13,biomed_parse,non_focal
train_2990_a_2,lung_nodule,4.004805766904266e-12,4.004805766904266e-12,biomed_parse,focal
train_2990_a_2,lung_opacity,0.0003326674037707982,0.00016636137338947682,biomed_parse,non_focal
train_2990_a_2,consolidation,8.196721311408225e-12,8.196721311408225e-12,biomed_parse,non_focal
train_2990_a_2,atelectasis,1.0341261633812397e-11,1.0341261633812397e-11,biomed_parse,non_focal
train_3580_a_2,lung_nodule,1.6750418760188437e-11,1.6750418760188437e-11,biomed_parse,focal
train_3580_a_2,lung_opacity,2.783522660657965e-06,1.3917632680271598e-06,biomed_parse,non_focal
train_3580_a_2,consolidation,1.242236024829289e-11,1.242236024829289e-11,biomed_parse,non_focal
train_3580_a_2,atelectasis,1.0582010581898603e-11,1.0582010581898603e-11,biomed_parse,non_focal
train_2938_a_1,lung_nodule,3.436426116826679e-12,3.436426116826679e-12,biomed_parse,focal
train_2938_a_1,lung_opacity,0.0007660585188973682,0.0003831760270802937,biomed_parse,non_focal
train_2938_a_1,consolidation,7.0472163494922685e-12,7.0472163494922685e-12,biomed_parse,non_focal
train_2938_a_1,atelectasis,7.0472163494922685e-12,7.0472163494922685e-12,biomed_parse,non_focal
train_3576_a_2,lung_nodule,1.3145786775321223e-12,1.3145786775321223e-12,biomed_parse,focal
train_3576_a_2,lung_opacity,1.4118921916625967e-05,7.059510795756866e-06,biomed_parse,non_focal
train_3576_a_2,consolidation,3.257328990121911e-11,3.257328990121911e-11,biomed_parse,non_focal
train_3576_a_2,atelectasis,1.0989010987803406e-10,1.0989010987803406e-10,biomed_parse,non_focal
train_2890_a_1,lung_nodule,2.069536423836777e-12,2.069536423836777e-12,biomed_parse,focal
train_2890_a_1,lung_opacity,0.0001394904465668557,6.975008801981332e-05,biomed_parse,non_focal
train_2890_a_1,consolidation,3.447087211294564e-12,3.447087211294564e-12,biomed_parse,non_focal
train_2890_a_1,atelectasis,6.514657980413586e-12,6.514657980413586e-12,biomed_parse,non_focal
train_3334_a_1,lung_nodule,0.16358024692003412,0.08907563025975566,biomed_parse,focal
train_3334_a_1,lung_opacity,3.8453533472759375e-05,1.9227136412847605e-05,biomed_parse,non_focal
train_3334_a_1,consolidation,2.913583124525694e-13,2.913583124525694e-13,biomed_parse,non_focal
train_3334_a_1,atelectasis,3.709198813042622e-12,3.709198813042622e-12,biomed_parse,non_focal
train_2834_a_2,lung_nodule,4.2918454933780326e-11,4.2918454933780326e-11,biomed_parse,focal
train_2834_a_2,lung_opacity,1.9594933533985414e-15,1.9594933533985414e-15,biomed_parse,non_focal
train_2834_a_2,consolidation,1.3192612137029122e-11,1.3192612137029122e-11,biomed_parse,non_focal
train_2834_a_2,atelectasis,6.253908692893972e-12,6.253908692893972e-12,biomed_parse,non_focal
train_2514_a_2,lung_nodule,0.07516695139140368,0.039051153785639746,biomed_parse,focal
train_2514_a_2,lung_opacity,0.00019025625424818398,9.513717734654402e-05,biomed_parse,non_focal
train_2514_a_2,consolidation,6.002400960348126e-12,6.002400960348126e-12,biomed_parse,non_focal
train_2514_a_2,atelectasis,4.1928721173828396e-12,4.1928721173828396e-12,biomed_parse,non_focal
train_2814_a_2,lung_nodule,0.025072267123027393,0.012695283329000107,biomed_parse,focal
train_2814_a_2,lung_opacity,6.455938766517674e-05,3.228073584564162e-05,biomed_parse,non_focal
train_2814_a_2,consolidation,1.6780775943076794e-13,1.6780775943076794e-13,biomed_parse,non_focal
train_2814_a_2,atelectasis,1.6777678975887663e-13,1.6777678975887663e-13,biomed_parse,non_focal
train_4620_a_2,lung_nodule,0.03154050464968204,0.016022938102519778,biomed_parse,focal
train_4620_a_2,lung_opacity,2.8048350726098425e-05,1.4024372043945415e-05,biomed_parse,non_focal
train_4620_a_2,consolidation,1.5151515151285582e-11,1.5151515151285582e-11,biomed_parse,non_focal
train_4620_a_2,atelectasis,7.680491551400304e-12,7.680491551400304e-12,biomed_parse,non_focal
train_3570_a_2,lung_nodule,7.980845969609092e-12,7.980845969609092e-12,biomed_parse,focal
train_3570_a_2,lung_opacity,1.3086355419916919e-15,1.3086355419916919e-15,biomed_parse,non_focal
train_3570_a_2,consolidation,3.067484662482592e-11,3.067484662482592e-11,biomed_parse,non_focal
train_3570_a_2,atelectasis,6.435006434965026e-12,6.435006434965026e-12,biomed_parse,non_focal
train_3732_b_2,lung_nodule,0.009299489290468112,0.004671465768238542,biomed_parse,focal
train_3732_b_2,lung_opacity,0.07080790731146885,0.03670339909635456,biomed_parse,non_focal
train_3732_b_2,consolidation,1.3922341180891043e-13,1.3922341180891043e-13,biomed_parse,non_focal
train_3732_b_2,atelectasis,1.3921953528517185e-13,1.3921953528517185e-13,biomed_parse,non_focal
train_2824_a_1,lung_nodule,1.7111567419546353e-12,1.7111567419546353e-12,biomed_parse,focal
train_2824_a_1,lung_opacity,2.5478349644997353e-15,2.5478349644997353e-15,biomed_parse,non_focal
train_2824_a_1,consolidation,1.891074130102324e-12,1.891074130102324e-12,biomed_parse,non_focal
train_2824_a_1,atelectasis,1.891074130102324e-12,1.891074130102324e-12,biomed_parse,non_focal
train_2900_a_2,lung_nodule,0.20872838489608078,0.11652525677083284,biomed_parse,focal
train_2900_a_2,lung_opacity,0.007519070607803583,0.003773722747800345,biomed_parse,non_focal
train_2900_a_2,consolidation,3.3693857609746386e-13,3.3693857609746386e-13,biomed_parse,non_focal
train_2900_a_2,atelectasis,3.4843205574900753e-13,3.4843205574900753e-13,biomed_parse,non_focal
train_2485_a_1,lung_nodule,0.08008719664210344,0.04171397602123117,biomed_parse,focal
train_2485_a_1,lung_opacity,0.06584672704033388,0.03404421353824646,biomed_parse,non_focal
train_2485_a_1,consolidation,2.465762882378118e-14,2.465762882378118e-14,biomed_parse,non_focal
train_2485_a_1,atelectasis,2.4657872025643578e-14,2.4657872025643578e-14,biomed_parse,non_focal
train_5964_b_2,lung_nodule,0.1416350733940208,0.07621488727359092,biomed_parse,focal
train_5964_b_2,lung_opacity,0.0011187201966368885,0.0005596731571513073,biomed_parse,non_focal
train_5964_b_2,consolidation,9.629272989879991e-13,9.629272989879991e-13,biomed_parse,non_focal
train_5964_b_2,atelectasis,0.00018542555256797195,9.272137320343743e-05,biomed_parse,non_focal
train_8102_a_2,lung_nodule,0.06953964549857208,0.03602231215807709,biomed_parse,focal
train_8102_a_2,lung_opacity,0.0292766319973384,0.014855779594785179,biomed_parse,non_focal
train_8102_a_2,consolidation,7.955196334244897e-14,7.955196334244897e-14,biomed_parse,non_focal
train_8102_a_2,atelectasis,0.04513886151694913,0.023090571820386877,biomed_parse,non_focal
train_6494_a_1,lung_nodule,0.10290933105355857,0.05424586854921288,biomed_parse,focal
train_6494_a_1,lung_opacity,0.02599622035491398,0.013169286007948155,biomed_parse,non_focal
train_6494_a_1,consolidation,0.01109439744118621,0.005578141781574949,biomed_parse,non_focal
train_6494_a_1,atelectasis,0.12269990404188823,0.06535977082519433,biomed_parse,non_focal
train_6568_a_1,lung_nodule,0.17708333333528153,0.09714285714520222,biomed_parse,focal
train_6568_a_1,lung_opacity,0.00024764803035359133,0.0001238393494634274,biomed_parse,non_focal
train_6568_a_1,consolidation,1.5515903801372358e-12,1.5515903801372358e-12,biomed_parse,non_focal
train_6568_a_1,atelectasis,2.121340687309883e-12,2.121340687309883e-12,biomed_parse,non_focal
train_5740_a_2,lung_nodule,0.04179210200275936,0.021342014832661706,biomed_parse,focal
train_5740_a_2,lung_opacity,2.7646993488890448e-05,1.3823687837361612e-05,biomed_parse,non_focal
train_5740_a_2,consolidation,4.147656574018467e-12,4.147656574018467e-12,biomed_parse,non_focal
train_5740_a_2,atelectasis,7.668711656382909e-12,7.668711656382909e-12,biomed_parse,non_focal
train_5904_a_2,lung_nodule,0.07429885057556386,0.03858275236458926,biomed_parse,focal
train_5904_a_2,lung_opacity,0.000321006566223802,0.0001605290485518442,biomed_parse,non_focal
train_5904_a_2,consolidation,2.197319270485174e-12,2.197319270485174e-12,biomed_parse,non_focal
train_5904_a_2,atelectasis,2.1199915200294255e-12,2.1199915200294255e-12,biomed_parse,non_focal
train_8093_a_1,lung_nodule,3.496503496491271e-12,3.496503496491271e-12,biomed_parse,focal
train_8093_a_1,lung_opacity,2.316806624954875e-15,2.316806624954875e-15,biomed_parse,non_focal
train_8093_a_1,consolidation,8.084074373418885e-12,8.084074373418885e-12,biomed_parse,non_focal
train_8093_a_1,atelectasis,1.1261261261134445e-11,1.1261261261134445e-11,biomed_parse,non_focal
train_7748_a_2,lung_nodule,0.06557377049946252,0.03389830509293307,biomed_parse,focal
train_7748_a_2,lung_opacity,7.760238167576839e-05,3.880269642965972e-05,biomed_parse,non_focal
train_7748_a_2,consolidation,2.3679848448913856e-12,2.3679848448913856e-12,biomed_parse,non_focal
train_7748_a_2,atelectasis,3.3500837520825794e-12,3.3500837520825794e-12,biomed_parse,non_focal
train_8078_b_1,lung_nodule,0.03480278423393501,0.01770956317570591,biomed_parse,focal
train_8078_b_1,lung_opacity,8.491178984097766e-06,4.245607517887544e-06,biomed_parse,non_focal
train_8078_b_1,consolidation,7.309941520414401e-12,7.309941520414401e-12,biomed_parse,non_focal
train_8078_b_1,atelectasis,1.0526315788365652e-10,1.0526315788365652e-10,biomed_parse,non_focal
train_8083_a_1,lung_nodule,0.0040564821041070755,0.0020323631744904726,biomed_parse,focal
train_8083_a_1,lung_opacity,1.6923955927310903e-15,1.6923955927310903e-15,biomed_parse,non_focal
train_8083_a_1,consolidation,1.4947683109095744e-12,1.4947683109095744e-12,biomed_parse,non_focal
train_8083_a_1,atelectasis,4.267668146123136e-13,4.267668146123136e-13,biomed_parse,non_focal
train_5737_a_2,lung_nodule,2.1958717610843307e-12,2.1958717610843307e-12,biomed_parse,focal
train_5737_a_2,lung_opacity,2.5568086169260193e-05,1.2784206519109903e-05,biomed_parse,non_focal
train_5737_a_2,consolidation,7.722007721948093e-12,7.722007721948093e-12,biomed_parse,non_focal
train_5737_a_2,atelectasis,5.8105752469156856e-12,5.8105752469156856e-12,biomed_parse,non_focal
train_5588_a_2,lung_nodule,1.6528925619561507e-11,1.6528925619561507e-11,biomed_parse,focal
train_5588_a_2,lung_opacity,3.6380151800514244e-05,1.8190406786580857e-05,biomed_parse,non_focal
train_5588_a_2,consolidation,3.013863773348361e-12,3.013863773348361e-12,biomed_parse,non_focal
train_5588_a_2,atelectasis,1.782531194264126e-11,1.782531194264126e-11,biomed_parse,non_focal
train_6487_a_1,lung_nodule,0.07043756670720151,0.03650442478409013,biomed_parse,focal
train_6487_a_1,lung_opacity,1.3277292536993174e-15,1.3277292536993174e-15,biomed_parse,non_focal
train_6487_a_1,consolidation,5.330490405088857e-12,5.330490405088857e-12,biomed_parse,non_focal
train_6487_a_1,atelectasis,1.1235955054917309e-10,1.1235955054917309e-10,biomed_parse,non_focal
train_7353_a_2,lung_nodule,0.10895263288455445,0.05761496765209931,biomed_parse,focal
train_7353_a_2,lung_opacity,2.4757077830263044e-05,1.2378692145919472e-05,biomed_parse,non_focal
train_7353_a_2,consolidation,3.311258278134731e-12,3.311258278134731e-12,biomed_parse,non_focal
train_7353_a_2,atelectasis,3.4423407917265328e-12,3.4423407917265328e-12,biomed_parse,non_focal
train_7401_a_2,lung_nodule,0.2034318124709762,0.1132335604533512,biomed_parse,focal
train_7401_a_2,lung_opacity,0.013539637848906513,0.006815961751308376,biomed_parse,non_focal
train_7401_a_2,consolidation,6.821747731764225e-13,6.821747731764225e-13,biomed_parse,non_focal
train_7401_a_2,atelectasis,0.004709364909173365,0.0023602400708056105,biomed_parse,non_focal
train_7214_a_1,lung_nodule,1.0427528675595125e-11,1.0427528675595125e-11,biomed_parse,focal
train_7214_a_1,lung_opacity,1.1838271688098464e-15,1.1838271688098464e-15,biomed_parse,non_focal
train_7214_a_1,consolidation,7.485029940063735e-12,7.485029940063735e-12,biomed_parse,non_focal
train_7214_a_1,atelectasis,1.0570824524201154e-11,1.0570824524201154e-11,biomed_parse,non_focal
train_6418_a_2,lung_nodule,1.3406622871680647e-12,1.3406622871680647e-12,biomed_parse,focal
train_6418_a_2,lung_opacity,1.3010283568423385e-05,6.505184102020395e-06,biomed_parse,non_focal
train_6418_a_2,consolidation,5.729017473500012e-13,5.729017473500012e-13,biomed_parse,non_focal
train_6418_a_2,atelectasis,8.018603159323215e-13,8.018603159323215e-13,biomed_parse,non_focal
train_5960_a_2,lung_nodule,5.234231876469388e-13,5.234231876469388e-13,biomed_parse,focal
train_5960_a_2,lung_opacity,3.3843180211322076e-05,1.6921876451668805e-05,biomed_parse,non_focal
train_5960_a_2,consolidation,1.821493624739135e-11,1.821493624739135e-11,biomed_parse,non_focal
train_5960_a_2,atelectasis,2.1141649048178824e-11,2.1141649048178824e-11,biomed_parse,non_focal
train_6161_a_1,lung_nodule,2.0876826721902363e-11,2.0876826721902363e-11,biomed_parse,focal
train_6161_a_1,lung_opacity,1.3157903393357477e-15,1.3157903393357477e-15,biomed_parse,non_focal
train_6161_a_1,consolidation,1.0101010099989798e-10,1.0101010099989798e-10,biomed_parse,non_focal
train_6161_a_1,atelectasis,6.711409395522725e-11,6.711409395522725e-11,biomed_parse,non_focal
train_7378_a_2,lung_nodule,1.7244352474534845e-12,1.7244352474534845e-12,biomed_parse,focal
train_7378_a_2,lung_opacity,3.7771539598171116e-15,3.7771539598171116e-15,biomed_parse,non_focal
train_7378_a_2,consolidation,7.547169811263796e-12,7.547169811263796e-12,biomed_parse,non_focal
train_7378_a_2,atelectasis,6.825938566506309e-12,6.825938566506309e-12,biomed_parse,non_focal
train_7212_a_1,lung_nodule,1.4166312508833878e-12,1.4166312508833878e-12,biomed_parse,focal
train_7212_a_1,lung_opacity,5.923110942236621e-07,2.961556363007428e-07,biomed_parse,non_focal
train_7212_a_1,consolidation,7.999999999936002e-12,7.999999999936002e-12,biomed_parse,non_focal
train_7212_a_1,atelectasis,4.545454545247934e-11,4.545454545247934e-11,biomed_parse,non_focal
train_7259_d_1,lung_nodule,0.01737970144291262,0.008766026180467618,biomed_parse,focal
train_7259_d_1,lung_opacity,0.0033904991617747407,0.0016981283322318468,biomed_parse,non_focal
train_7259_d_1,consolidation,1.925261354228466e-13,1.925261354228466e-13,biomed_parse,non_focal
train_7259_d_1,atelectasis,1.925261354228466e-13,1.925261354228466e-13,biomed_parse,non_focal
train_7800_a_2,lung_nodule,1.5174506828297808e-11,1.5174506828297808e-11,biomed_parse,focal
train_7800_a_2,lung_opacity,3.1855001961304944e-05,1.5927754671832633e-05,biomed_parse,non_focal
train_7800_a_2,consolidation,1.4450867051814294e-11,1.4450867051814294e-11,biomed_parse,non_focal
train_7800_a_2,atelectasis,1.1764705880968858e-10,1.1764705880968858e-10,biomed_parse,non_focal
train_6469_a_2,lung_nodule,9.011444534550769e-13,9.011444534550769e-13,biomed_parse,focal
train_6469_a_2,lung_opacity,0.003322351792782969,0.0016639399934030173,biomed_parse,non_focal
train_6469_a_2,consolidation,1.0154346060103417e-12,1.0154346060103417e-12,biomed_parse,non_focal
train_6469_a_2,atelectasis,8.597713008332389e-13,8.597713008332389e-13,biomed_parse,non_focal
train_7446_a_2,lung_nodule,8.504124500375453e-13,8.504124500375453e-13,biomed_parse,focal
train_7446_a_2,lung_opacity,1.3690386435604224e-05,6.845240075281987e-06,biomed_parse,non_focal
train_7446_a_2,consolidation,3.732736095544111e-12,3.732736095544111e-12,biomed_parse,non_focal
train_7446_a_2,atelectasis,1.7985611510467884e-11,1.7985611510467884e-11,biomed_parse,non_focal
train_5920_a_1,lung_nodule,0.2726393529104657,0.15783580190402716,biomed_parse,focal
train_5920_a_1,lung_opacity,0.0011718541929311567,0.0005862706083015157,biomed_parse,non_focal
train_5920_a_1,consolidation,1.0318852543586504e-12,1.0318852543586504e-12,biomed_parse,non_focal
train_5920_a_1,atelectasis,1.1334013374122934e-12,1.1334013374122934e-12,biomed_parse,non_focal
train_6803_b_2,lung_nodule,0.07359219353715472,0.03820177290198776,biomed_parse,focal
train_6803_b_2,lung_opacity,7.2600053986206645e-06,3.630015877286096e-06,biomed_parse,non_focal
